MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
63b8034f4b5b,HK2 2020-2021,2.22,2.11,23,23
9e94043e92e6,HK2 2020-2021,2.47,2.09,23,23
67aee1d0d8e5,HK2 2020-2021,2.2,2.14,23,23
f8f0766df6a8,HK2 2020-2021,2.38,2.18,23,23
7b93b7ec4fbf,HK2 2020-2021,2.33,2.19,23,23
6e0163f66fa2,HK2 2020-2021,2.64,2.14,23,23
f856ad723d4f,HK2 2020-2021,2.31,2.2,23,23
63563bf10f3e,HK2 2020-2021,2.43,2.22,23,23
07fae709e02b,HK2 2020-2021,2.43,2.2,23,23
c1aa86f7d8c4,HK2 2020-2021,2.41,2.16,23,23
f17243f2434b,HK2 2020-2021,2.42,2.14,23,23
d3dfd3b15919,HK2 2020-2021,2.48,2.19,23,23
ef8e50fa21b0,HK2 2020-2021,2.52,2.17,23,23
e73b92dc9497,HK2 2020-2021,2.7,2.25,23,23
7d2051c440ab,HK2 2020-2021,2.37,2.2,23,23
1ad388472dc2,HK2 2020-2021,2.43,2.25,23,23
5d30566fabf1,HK2 2020-2021,2.54,2.2,23,23
cb14f4c3fe5c,HK2 2020-2021,2.19,2.27,23,23
c10e90a5e0d0,HK2 2020-2021,2.82,2.26,23,23
1298efdccf64,HK2 2020-2021,2.13,2.22,23,23
3e3decc7611a,HK2 2020-2021,2.24,2.28,23,23
d14e791a4211,HK2 2020-2021,2.83,2.3,23,23
135d06a865c1,HK2 2020-2021,2.66,2.3,23,23
6949065b1c27,HK2 2020-2021,2.43,2.28,23,23
dd3da2ab5dc2,HK2 2020-2021,2.28,2.33,23,23
3b98188811a8,HK2 2020-2021,2.47,2.34,23,23
4c167f85e171,HK2 2020-2021,2.49,2.28,23,23
29bc4ba3b931,HK2 2020-2021,2.57,2.35,23,23
9a5267a2dbf7,HK2 2020-2021,2.92,2.36,23,23
d298e6c417fd,HK2 2020-2021,2.76,2.34,23,23
4a0e92d3cee1,HK2 2020-2021,2.49,2.3,23,23
9ac98d2ad0ef,HK2 2020-2021,3.13,2.39,23,23
036c7120c446,HK2 2020-2021,2.42,2.42,23,23
fc3e73362a30,HK2 2020-2021,2.51,2.38,23,23
c03071373df2,HK2 2020-2021,2.51,2.36,23,23
577f75155fa8,HK2 2020-2021,2.37,2.37,23,23
eddb82ed3b71,HK2 2020-2021,2.38,2.41,23,23
0bc96f90d1a9,HK2 2020-2021,2.66,2.43,23,23
e49e851398c6,HK2 2020-2021,2.82,2.48,23,23
6f0c26a1ca09,HK2 2020-2021,2.89,2.47,23,23
9b206eb7ae63,HK2 2020-2021,2.6,2.47,23,23
2d201f6759c8,HK2 2020-2021,2.72,2.47,23,23
4be6be1c22f0,HK2 2020-2021,2.69,2.45,23,23
08b9fed5d76a,HK2 2020-2021,2.72,2.47,23,23
1a3115ea03ec,HK2 2020-2021,2.47,2.5,23,23
a265dd0fcf24,HK2 2020-2021,2.67,2.46,23,23
13bf5bcbad97,HK2 2020-2021,3.1,2.51,23,23
a6cd644f2a08,HK2 2020-2021,2.32,2.55,23,23
6f03432620ff,HK2 2020-2021,3.03,2.49,23,23
e02d14f5e2d9,HK2 2020-2021,2.45,2.52,23,23
187b2ac4d40f,HK2 2020-2021,2.6,2.49,23,23
765e02b3f293,HK2 2020-2021,2.36,2.59,23,23
7005be3109e5,HK2 2020-2021,2.59,2.6,23,23
49daec92bd79,HK2 2020-2021,2.96,2.58,23,23
52795c3abc52,HK2 2020-2021,3.03,2.52,23,23
a0fd138bd926,HK2 2020-2021,3.23,2.56,23,23
2c712702a741,HK2 2020-2021,2.58,2.51,23,23
375cf92d53c3,HK2 2020-2021,2.81,2.54,23,23
728018d8af98,HK2 2020-2021,3.02,2.6,23,23
005c0e8048f2,HK2 2020-2021,2.97,2.61,23,23
0dc355962ad5,HK2 2020-2021,2.8,2.62,23,23
08c50ef8c835,HK2 2020-2021,2.92,2.62,23,23
2cc6d7c84526,HK2 2020-2021,3.18,2.63,23,23
f16198bb7cf0,HK2 2020-2021,3.12,2.65,23,23
125ae47fac75,HK2 2020-2021,3.68,2.64,23,23
370e923ed9a8,HK2 2020-2021,2.67,2.68,23,23
844561cfa223,HK2 2020-2021,3.15,2.62,23,23
0870aecaff55,HK2 2020-2021,3.07,2.65,23,23
07fa16b8b3a9,HK2 2020-2021,2.99,2.73,23,23
e425f45539ef,HK2 2020-2021,3.16,2.73,23,23
8c3fbf39c1f6,HK2 2020-2021,2.97,2.72,23,23
cb970bfee01f,HK2 2020-2021,3.08,2.72,23,23
212ae4a31539,HK2 2020-2021,3.29,2.72,23,23
74b6bfad5386,HK2 2020-2021,3.54,2.73,23,23
94d8adcbb135,HK2 2020-2021,3.2,2.8,23,23
a5ad9ed875ab,HK2 2020-2021,3.0,2.74,23,23
1e117870e1ec,HK2 2020-2021,2.84,2.85,23,23
07ba512e298e,HK2 2020-2021,3.13,2.77,23,23
212f8abecb6f,HK2 2020-2021,3.3,2.79,23,23
eba21748b78a,HK2 2020-2021,3.01,2.81,23,23
eb79f5d33a69,HK2 2020-2021,3.18,2.84,23,23
8c05f7291b91,HK2 2020-2021,2.93,2.86,23,23
a730d9535e3f,HK2 2020-2021,3.48,2.79,23,23
f03394687455,HK2 2020-2021,2.85,2.84,23,23
8a7991f277f2,HK2 2020-2021,3.0,2.83,23,23
154710f34bfa,HK2 2020-2021,3.06,2.83,23,23
73e61949b1ad,HK2 2020-2021,3.07,2.92,23,23
1ec2fb5a3bc5,HK2 2020-2021,3.2,2.93,23,23
10e34daae2a0,HK2 2020-2021,3.23,2.86,23,23
26a33cb1d639,HK2 2020-2021,3.06,2.91,23,23
f12d05b97fcd,HK2 2020-2021,3.32,3.01,23,23
35ab3c183fab,HK2 2020-2021,3.34,3.01,23,23
d67b5b7a7dc3,HK2 2020-2021,3.47,3.02,23,23
5bfa2d2f041e,HK2 2020-2021,3.28,3.07,23,23
0a7e60e474bd,HK2 2020-2021,3.17,3.06,23,23
cb012beda783,HK2 2020-2021,3.47,3.02,23,23
0af51bd93212,HK2 2020-2021,3.08,3.13,23,23
af1c6c423391,HK2 2020-2021,3.09,3.09,23,23
75d35c812be1,HK2 2020-2021,3.32,3.13,23,23
910a7abed103,HK2 2020-2021,3.4,3.1,23,23
62569b397af6,HK2 2020-2021,3.18,3.13,23,23
b6ca39759c85,HK2 2020-2021,3.3,3.09,23,23
53f5812d201f,HK2 2020-2021,3.53,3.08,23,23
c169ab944af2,HK2 2020-2021,3.12,3.18,23,23
84857e2bd7c4,HK2 2020-2021,3.54,3.36,23,23
488e90f58512,HK2 2020-2021,3.42,3.36,23,23
41820c3f0850,HK2 2020-2021,3.55,3.56,23,23
0d0fb4cf31e6,HK2 2020-2021,2.77,2.6,24,23
ffecfc70f83a,HK2 2020-2021,1.55,1.52,25,23
57718d21e4a4,HK2 2020-2021,1.99,1.72,25,23
7ba9bd0a8dce,HK2 2020-2021,1.97,1.82,25,23
f31a49da6a28,HK2 2020-2021,2.14,1.84,25,23
4b00e6af7db2,HK2 2020-2021,1.89,1.9,25,23
6233c5319df4,HK2 2020-2021,2.21,1.9,25,23
4ced61ec419f,HK2 2020-2021,1.88,1.94,25,23
3e36eac5caba,HK2 2020-2021,2.0,1.97,25,23
3c65abe78e4a,HK2 2020-2021,1.85,2.03,25,23
ea96640a0fc8,HK2 2020-2021,1.88,2.09,25,23
4a8f45c07265,HK2 2020-2021,2.01,2.06,25,23
5b5bf4a6154f,HK2 2020-2021,2.54,2.12,25,23
4a71484bd1cd,HK2 2020-2021,2.78,2.08,25,23
758336a91ef3,HK2 2020-2021,1.99,2.13,25,23
49e50d92e341,HK2 2020-2021,2.05,2.15,25,23
bbbd8874b59c,HK2 2020-2021,1.85,2.15,25,23
65476d9c56d7,HK2 2020-2021,2.33,2.17,25,23
90b5c714941c,HK2 2020-2021,2.39,2.24,25,23
441d165e1cf1,HK2 2020-2021,2.62,2.34,25,23
d6d3eb3dfc6e,HK2 2020-2021,2.74,2.42,25,23
263b210fcd67,HK2 2020-2021,2.8,2.48,25,23
ee92defa926f,HK2 2020-2021,2.52,2.51,25,23
36f41232bafe,HK2 2020-2021,3.0,2.56,25,23
b2a61a633b00,HK2 2020-2021,2.63,2.56,25,23
6b085071747a,HK2 2020-2021,2.54,2.83,25,23
8d5ede7d470b,HK2 2020-2021,1.68,1.78,26,23
d1b6aafaa6e2,HK2 2020-2021,1.82,1.89,26,23
38a1f0823fb3,HK2 2020-2021,2.43,2.24,26,23
4999aa34e7a1,HK2 2020-2021,2.19,2.36,26,23
f6452929f2f2,HK2 2020-2021,1.58,1.58,27,23
886d9b5aa888,HK2 2020-2021,1.75,1.66,27,23
effb55e0c471,HK2 2020-2021,2.12,1.91,27,23
cac6703c677a,HK2 2020-2021,1.77,1.92,27,23
c54d53064e45,HK2 2020-2021,1.52,1.95,27,23
f1cba1e1e741,HK2 2020-2021,1.67,2.01,27,23
edaffa0f8efc,HK2 2020-2021,2.3,2.26,27,23
e061f8fb91f7,HK2 2020-2021,2.46,2.35,27,23
222322c2f556,HK2 2020-2021,1.56,1.87,28,23
72175579e641,HK2 2020-2021,1.85,1.96,28,23
21302e663728,HK2 2020-2021,2.22,2.28,28,23
2bf1ab1374d8,HK2 2020-2021,2.06,1.61,29,23
8c0370591c4c,HK2 2020-2021,1.69,1.81,29,23
e13886ef02f5,HK2 2020-2021,1.86,1.9,29,23
f366d39cdff0,HK2 2020-2021,1.9,1.93,29,23
8a372d9f2100,HK2 2020-2021,2.21,2.03,29,23
62e9948b06c7,HK2 2020-2021,2.32,2.2,29,23
a706981c5892,HK2 2020-2021,1.53,1.88,31,23
23722475764c,HK2 2020-2021,1.19,1.89,32,23
4de8d8281098,HK2 2020-2021,1.63,1.89,32,23
acfb34f5eb82,HK2 2020-2021,1.96,1.75,24,24
d360b2da9153,HK2 2020-2021,2.21,1.85,24,24
a7f63de5d950,HK2 2020-2021,2.31,1.92,24,24
38480fac57cc,HK2 2020-2021,2.01,1.88,24,24
4e1ee7d657eb,HK2 2020-2021,2.47,1.95,24,24
4245b0d9ac9d,HK2 2020-2021,2.58,1.97,24,24
1e69fdd110f8,HK2 2020-2021,2.15,2.05,24,24
851237b19653,HK2 2020-2021,2.04,2.13,24,24
f3c781d05918,HK2 2020-2021,2.5,2.15,24,24
11408e690f3d,HK2 2020-2021,2.0,2.15,24,24
14b68f97a20b,HK2 2020-2021,2.76,2.2,24,24
12efe34d3fc5,HK2 2020-2021,2.27,2.22,24,24
3ff17f09d4a2,HK2 2020-2021,2.3,2.21,24,24
ecf443d7f68c,HK2 2020-2021,2.25,2.24,24,24
2b80669c83a9,HK2 2020-2021,2.87,2.29,24,24
18f14961e12a,HK2 2020-2021,2.31,2.24,24,24
62f9d94160c5,HK2 2020-2021,2.39,2.25,24,24
ca72dfb3fa3d,HK2 2020-2021,2.93,2.32,24,24
5c5aac1dbf8a,HK2 2020-2021,2.91,2.35,24,24
be27811e225a,HK2 2020-2021,2.84,2.35,24,24
d4dd12bf7d09,HK2 2020-2021,2.82,2.44,24,24
8b3d75ba9514,HK2 2020-2021,2.85,2.39,24,24
c536f4281a23,HK2 2020-2021,3.14,2.42,24,24
b4a95a9d37bc,HK2 2020-2021,3.2,2.39,24,24
3faf6bb1fabc,HK2 2020-2021,2.82,2.46,24,24
8da72ea2e8b8,HK2 2020-2021,2.73,2.47,24,24
a7470c6c61ca,HK2 2020-2021,2.72,2.56,24,24
4198ea7a2deb,HK2 2020-2021,2.77,2.53,24,24
0e03d59c809f,HK2 2020-2021,2.57,2.6,24,24
0c5550888d07,HK2 2020-2021,2.89,2.58,24,24
d1d06a5dab24,HK2 2020-2021,3.24,2.64,24,24
dbbbf02fe2ef,HK2 2020-2021,2.71,2.63,24,24
b623a02a6847,HK2 2020-2021,2.99,2.65,24,24
a285e3522fd4,HK2 2020-2021,3.16,2.6,24,24
5e2ff010680d,HK2 2020-2021,2.8,2.67,24,24
8d12584dad2a,HK2 2020-2021,2.8,2.67,24,24
5df8fe7bbe2f,HK2 2020-2021,2.77,2.63,24,24
554c7a0fbce1,HK2 2020-2021,3.29,2.78,24,24
63d72e512d1c,HK2 2020-2021,3.18,2.81,24,24
9b1df1bc7939,HK2 2020-2021,3.18,2.87,24,24
9021a3e804bc,HK2 2020-2021,3.39,2.92,24,24
21347dcbcae6,HK2 2020-2021,3.23,2.98,24,24
6b38c26d8f34,HK2 2020-2021,3.17,3.06,24,24
d9fb33d0e409,HK2 2020-2021,3.6,3.11,24,24
3349019dbd51,HK2 2020-2021,3.46,3.35,24,24
e85c655ab569,HK2 2020-2021,3.83,3.69,24,24
663ec3043461,HK2 2020-2021,2.12,1.77,25,24
7018ce1daf07,HK2 2020-2021,1.98,1.96,25,24
369ae0bcd5c7,HK2 2020-2021,2.04,2.0,25,24
3e5362546269,HK2 2020-2021,2.59,2.17,25,24
bd403e88320d,HK2 2020-2021,2.36,2.13,25,24
3addb1d68232,HK2 2020-2021,2.23,2.24,25,24
afb34c097b83,HK2 2020-2021,2.93,2.63,25,24
45f4cb5031e7,HK2 2020-2021,2.02,2.75,25,24
c5180e9f6406,HK2 2020-2021,1.53,1.74,26,24
6c4b4a76e54d,HK2 2020-2021,2.24,1.85,26,24
5afab4ec699d,HK2 2020-2021,1.74,1.88,26,24
f4e6d3411f5b,HK2 2020-2021,2.22,1.89,26,24
1d758b4f0e13,HK2 2020-2021,1.9,1.9,26,24
2f557216d194,HK2 2020-2021,2.25,2.02,26,24
a0e9a88cbcc5,HK2 2020-2021,2.48,2.03,26,24
d3935395a9d9,HK2 2020-2021,2.26,2.14,26,24
186feb45d6b0,HK2 2020-2021,2.51,2.18,26,24
ac3f59ce6cd2,HK2 2020-2021,2.98,2.44,26,24
49771d22e4b7,HK2 2020-2021,2.7,2.55,26,24
a3cbb2f3620e,HK2 2020-2021,2.87,2.82,26,24
7e30af8ac1a5,HK2 2020-2021,1.52,1.63,27,24
68399649bfab,HK2 2020-2021,1.67,1.73,27,24
84964d1390a1,HK2 2020-2021,2.13,1.85,27,24
4082183477bb,HK2 2020-2021,1.88,2.03,27,24
0a9ed3de36da,HK2 2020-2021,2.08,2.02,27,24
1ae64bf7d08e,HK2 2020-2021,2.24,2.07,27,24
62138e36f97d,HK2 2020-2021,1.91,2.09,27,24
4e3abb587f18,HK2 2020-2021,1.86,2.08,27,24
b5396467935b,HK2 2020-2021,1.79,2.21,27,24
dd17a3083107,HK2 2020-2021,1.8,2.14,27,24
cb34d0bc6ba7,HK2 2020-2021,1.76,2.24,27,24
8d4d5bf04666,HK2 2020-2021,2.42,2.27,27,24
ca6a9a22d38c,HK2 2020-2021,2.7,2.42,27,24
39381c6edfa5,HK2 2020-2021,1.98,2.44,27,24
6682b5f63dd0,HK2 2020-2021,2.22,2.6,27,24
556ff6a3c323,HK2 2020-2021,2.47,2.78,27,24
fd1eea1b19bf,HK2 2020-2021,1.77,1.93,28,24
3711a56ec8cc,HK2 2020-2021,1.6,1.91,29,24
a9b8770d62e0,HK2 2020-2021,2.23,2.15,29,24
39acaff87326,HK2 2020-2021,1.76,1.96,30,24
bab520fbf776,HK2 2020-2021,2.14,2.13,31,24
40bf539e6118,HK2 2020-2021,2.22,1.92,32,24
5ba5edcb25c7,HK2 2020-2021,1.36,2.0,36,24
cd020682da82,HK2 2020-2021,1.19,1.27,25,25
a70a3479f529,HK2 2020-2021,1.74,1.53,25,25
9e1c8deafb70,HK2 2020-2021,1.82,1.62,25,25
24adabb63637,HK2 2020-2021,1.7,1.65,25,25
d003b7240851,HK2 2020-2021,2.1,1.69,25,25
858bacc38d6e,HK2 2020-2021,1.67,1.69,25,25
9e803a0d26f0,HK2 2020-2021,2.09,1.73,25,25
33a170e11f5d,HK2 2020-2021,1.57,1.81,25,25
0750afdc26f9,HK2 2020-2021,1.85,1.77,25,25
39cf97d05146,HK2 2020-2021,2.32,1.8,25,25
6671b9796384,HK2 2020-2021,1.66,1.79,25,25
8e6d01703f34,HK2 2020-2021,1.96,1.83,25,25
93c7d338db1e,HK2 2020-2021,2.09,1.89,25,25
7304eda18cb2,HK2 2020-2021,1.85,1.93,25,25
da7c5b2f0646,HK2 2020-2021,2.01,2.0,25,25
6d0db7f4c58e,HK2 2020-2021,2.21,2.02,25,25
d70182fba6f7,HK2 2020-2021,2.45,2.01,25,25
10fc09f3b53d,HK2 2020-2021,2.14,2.02,25,25
93b8f0a36427,HK2 2020-2021,2.2,2.03,25,25
3be82198e596,HK2 2020-2021,1.74,1.99,25,25
531d1dbec9c1,HK2 2020-2021,2.81,2.0,25,25
72d517f085c5,HK2 2020-2021,2.64,2.07,25,25
4226a986a2fb,HK2 2020-2021,2.45,2.11,25,25
12c018fa886c,HK2 2020-2021,2.4,2.13,25,25
dbb623c174b1,HK2 2020-2021,2.58,2.11,25,25
0a705b1eaad3,HK2 2020-2021,2.51,2.14,25,25
ea328552fa31,HK2 2020-2021,2.08,2.14,25,25
dbc819721795,HK2 2020-2021,2.24,2.18,25,25
4ca1e4c55b0e,HK2 2020-2021,2.49,2.22,25,25
78d424252b99,HK2 2020-2021,2.35,2.2,25,25
563f7b69c5ea,HK2 2020-2021,2.51,2.24,25,25
7225389413c9,HK2 2020-2021,2.67,2.25,25,25
a5c75ca315c2,HK2 2020-2021,2.54,2.25,25,25
170fba6ce91d,HK2 2020-2021,2.91,2.23,25,25
7f734cfe8b47,HK2 2020-2021,2.62,2.26,25,25
c6d381886962,HK2 2020-2021,2.2,2.2,25,25
75ed20242dea,HK2 2020-2021,2.51,2.25,25,25
459fe3052f72,HK2 2020-2021,2.98,2.25,25,25
299a9cd86682,HK2 2020-2021,2.56,2.36,25,25
65a673526cd1,HK2 2020-2021,2.21,2.35,25,25
be44ef1e6611,HK2 2020-2021,2.67,2.37,25,25
432454f4019d,HK2 2020-2021,2.46,2.33,25,25
6a75f5f9b37b,HK2 2020-2021,2.31,2.38,25,25
26705427ac32,HK2 2020-2021,2.78,2.43,25,25
36c02fdd5390,HK2 2020-2021,2.86,2.43,25,25
b61326193176,HK2 2020-2021,2.98,2.48,25,25
bddb10ec26ab,HK2 2020-2021,2.65,2.46,25,25
98086900cf96,HK2 2020-2021,3.07,2.55,25,25
c32ce99ff023,HK2 2020-2021,2.5,2.53,25,25
66954332eef8,HK2 2020-2021,3.34,2.57,25,25
3a6fc13a92f8,HK2 2020-2021,2.78,2.6,25,25
d5b2b8a9252c,HK2 2020-2021,2.49,2.6,25,25
819d0188a29b,HK2 2020-2021,2.99,2.62,25,25
464de46c5163,HK2 2020-2021,2.46,2.63,25,25
768bde459aaa,HK2 2020-2021,2.48,2.64,25,25
21fa8d93e64a,HK2 2020-2021,2.28,2.79,25,25
721a907d8192,HK2 2020-2021,2.73,2.77,25,25
fc6e8ad20248,HK2 2020-2021,3.05,2.75,25,25
d7fbcc01a54b,HK2 2020-2021,3.0,2.86,25,25
f1b13d01530c,HK2 2020-2021,2.73,2.86,25,25
1ce5dd368b31,HK2 2020-2021,2.63,2.9,25,25
ff2c3717925a,HK2 2020-2021,3.02,2.83,25,25
54fb1e5392a6,HK2 2020-2021,3.38,2.83,25,25
f79812f36a65,HK2 2020-2021,2.67,2.97,25,25
637aa228a38e,HK2 2020-2021,2.99,2.99,25,25
361a179390ba,HK2 2020-2021,3.04,2.96,25,25
ec137ececa2f,HK2 2020-2021,3.34,2.95,25,25
03d25d4184e9,HK2 2020-2021,3.07,3.0,25,25
2dd3e06b1429,HK2 2020-2021,3.27,3.14,25,25
13bd0965000f,HK2 2020-2021,3.2,3.18,25,25
fb8bd72afc3d,HK2 2020-2021,3.33,3.28,25,25
2119d70b8f9d,HK2 2020-2021,3.41,3.37,25,25
005fba13d3aa,HK2 2020-2021,3.3,3.39,25,25
978000cdf8de,HK2 2020-2021,3.59,3.67,25,25
70723a069aa3,HK2 2020-2021,2.1,2.31,26,25
81b1912d6059,HK2 2020-2021,2.55,2.36,26,25
45ffcbaed4fd,HK2 2020-2021,1.36,1.57,27,25
200f16a28a94,HK2 2020-2021,1.51,1.68,27,25
18cc90f26e4e,HK2 2020-2021,2.63,1.91,27,25
b071a87366e4,HK2 2020-2021,2.21,1.92,27,25
1c6f257e81df,HK2 2020-2021,2.49,2.06,27,25
375c15faa7ba,HK2 2020-2021,1.67,2.03,27,25
5d038cffe8e9,HK2 2020-2021,2.03,2.04,27,25
f81546469e62,HK2 2020-2021,1.56,2.04,27,25
563aa750225d,HK2 2020-2021,2.27,2.09,27,25
c4faed339127,HK2 2020-2021,2.4,2.11,27,25
51f36a8d0499,HK2 2020-2021,2.02,2.35,27,25
6f5931fcd82c,HK2 2020-2021,2.09,2.36,27,25
900e78c11720,HK2 2020-2021,2.64,2.4,27,25
bb96dbc771b2,HK2 2020-2021,2.8,2.56,27,25
3432796b017e,HK2 2020-2021,2.72,2.99,27,25
a7730ddef617,HK2 2020-2021,2.61,2.18,28,25
a56e3b601047,HK2 2020-2021,2.2,2.26,28,25
b0ae4dbbbd39,HK2 2020-2021,2.24,2.46,28,25
0ee7696ce764,HK2 2020-2021,2.74,2.55,28,25
2979a94a8407,HK2 2020-2021,2.08,2.15,29,25
912176fdf8c9,HK2 2020-2021,1.69,1.66,30,25
688af26f5388,HK2 2020-2021,2.34,2.0,30,25
81cf0953c66b,HK2 2020-2021,2.1,2.04,30,25
bbcee143391d,HK2 2020-2021,2.2,2.19,30,25
7cac6c35074d,HK2 2020-2021,2.26,1.83,26,26
dd881d3b5434,HK2 2020-2021,2.5,2.1,26,26
6fb02bd74192,HK2 2020-2021,2.51,2.16,26,26
64c58c341334,HK2 2020-2021,2.51,2.15,26,26
152afe067ec8,HK2 2020-2021,2.56,2.24,26,26
c15ef6249941,HK2 2020-2021,3.0,2.35,26,26
ba4445a3e7fd,HK2 2020-2021,2.85,2.39,26,26
71eea432c1f8,HK2 2020-2021,2.38,2.41,26,26
7a5d1eef4276,HK2 2020-2021,2.98,2.73,26,26
af522d327110,HK2 2020-2021,3.37,3.25,26,26
65583747c794,HK2 2020-2021,3.55,3.36,26,26
6ffa5b9a2423,HK2 2020-2021,2.24,2.06,28,26
1b025171aedd,HK2 2020-2021,2.3,2.16,28,26
6dccc90eb3c2,HK2 2020-2021,2.23,2.18,28,26
6c79de87e398,HK2 2020-2021,2.48,2.28,28,26
f25f48a97887,HK2 2020-2021,2.55,2.27,28,26
fc8332249b11,HK2 2020-2021,1.94,1.95,29,26
c0392c58ad78,HK2 2020-2021,2.16,2.03,29,26
98c2ce4f6193,HK2 2020-2021,2.22,2.08,29,26
5a74d3f534d6,HK2 2020-2021,2.48,2.21,29,26
9a61a9cafae6,HK2 2020-2021,2.65,2.35,29,26
d9f8978aafea,HK2 2020-2021,1.79,2.33,30,26
6df05b5f9846,HK2 2020-2021,1.72,1.9,32,26
1ce38039b84a,HK2 2020-2021,1.09,1.74,35,26
9cb709542949,HK2 2020-2021,1.68,1.97,35,26
91fc016e7ce3,HK2 2020-2021,1.36,1.66,39,26
db1177461e29,HK2 2020-2021,2.0,1.63,27,27
31d17d832ca1,HK2 2020-2021,1.98,1.88,27,27
b6af903965aa,HK2 2020-2021,1.66,1.94,27,27
6a67eedc244e,HK2 2020-2021,2.43,1.96,27,27
7f492f8da556,HK2 2020-2021,2.08,2.04,27,27
bb9b62a94e21,HK2 2020-2021,2.4,2.06,27,27
e9c8901bbf82,HK2 2020-2021,2.85,2.1,27,27
df49bec61ea6,HK2 2020-2021,2.78,2.14,27,27
61baa6c23126,HK2 2020-2021,2.62,2.13,27,27
f6d0ee31a700,HK2 2020-2021,2.09,2.2,27,27
8243e7470496,HK2 2020-2021,2.15,2.21,27,27
2d6d77ae3a7e,HK2 2020-2021,2.24,2.27,27,27
2fb9ddeafcff,HK2 2020-2021,2.63,2.23,27,27
111b2d5ce483,HK2 2020-2021,2.22,2.26,27,27
70c76534e09d,HK2 2020-2021,2.13,2.28,27,27
77c2a5ca9849,HK2 2020-2021,2.26,2.34,27,27
1b7e6cfd9fc3,HK2 2020-2021,2.32,2.33,27,27
a0c58960eb50,HK2 2020-2021,2.83,2.32,27,27
63febf1c732a,HK2 2020-2021,2.18,2.36,27,27
4f513d124168,HK2 2020-2021,2.25,2.35,27,27
8a4d31704214,HK2 2020-2021,2.22,2.36,27,27
75e4c2f4f9af,HK2 2020-2021,2.46,2.34,27,27
f5bc35b086e1,HK2 2020-2021,2.95,2.41,27,27
333bb1dacfec,HK2 2020-2021,3.35,2.43,27,27
82d94a4a81c1,HK2 2020-2021,3.04,2.43,27,27
22c9787aadb0,HK2 2020-2021,3.07,2.44,27,27
b3c236fe75dc,HK2 2020-2021,2.91,2.44,27,27
c81375793130,HK2 2020-2021,2.89,2.45,27,27
18a960662d43,HK2 2020-2021,2.57,2.53,27,27
a6a4c348b862,HK2 2020-2021,2.92,2.5,27,27
738c693a5d30,HK2 2020-2021,2.38,2.52,27,27
8edb921e39b6,HK2 2020-2021,2.49,2.6,27,27
5ef71a171acd,HK2 2020-2021,2.56,2.58,27,27
238bc1fbea9f,HK2 2020-2021,2.55,2.57,27,27
5c3b350a8876,HK2 2020-2021,3.19,2.63,27,27
5164364aad7b,HK2 2020-2021,2.95,2.63,27,27
faed03f8a6b5,HK2 2020-2021,2.68,2.72,27,27
1a8984097642,HK2 2020-2021,2.68,2.71,27,27
9d401be0c81d,HK2 2020-2021,2.72,2.68,27,27
db414f93b7cf,HK2 2020-2021,2.53,2.7,27,27
ca4b0aa0decd,HK2 2020-2021,3.14,2.77,27,27
389a26f7ecac,HK2 2020-2021,2.81,2.72,27,27
d5f292c44333,HK2 2020-2021,2.55,2.74,27,27
a3cf2677ef32,HK2 2020-2021,2.56,2.75,27,27
2e359bdcdf05,HK2 2020-2021,2.55,2.78,27,27
2fdc120bac98,HK2 2020-2021,2.79,2.83,27,27
2d6e1d1eeefe,HK2 2020-2021,2.55,2.81,27,27
0c34519bebce,HK2 2020-2021,2.73,2.8,27,27
d20715150210,HK2 2020-2021,2.9,2.86,27,27
7df92cfae71d,HK2 2020-2021,2.65,2.8,27,27
e634e9d5d214,HK2 2020-2021,2.83,2.9,27,27
614a8901764d,HK2 2020-2021,3.42,2.88,27,27
51a89bffa2e5,HK2 2020-2021,3.04,2.95,27,27
d13d385975d1,HK2 2020-2021,2.68,2.91,27,27
310102237df0,HK2 2020-2021,2.96,3.04,27,27
c3e9ec8ca8ac,HK2 2020-2021,3.02,2.98,27,27
93788aa16acc,HK2 2020-2021,3.08,3.04,27,27
573fe893cd18,HK2 2020-2021,3.13,3.01,27,27
fc15adb1bbfd,HK2 2020-2021,3.08,3.03,27,27
b634fad6d354,HK2 2020-2021,3.17,3.15,27,27
46e8d8cac20b,HK2 2020-2021,3.19,3.13,27,27
d7abf901c749,HK2 2020-2021,3.16,3.26,27,27
252bd839a9a4,HK2 2020-2021,3.38,3.3,27,27
9c9437ef1664,HK2 2020-2021,3.64,3.44,27,27
20f67e012a84,HK2 2020-2021,3.44,3.54,27,27
7f1577596ce2,HK2 2020-2021,1.82,1.81,28,27
2b1f6f30e039,HK2 2020-2021,2.0,2.23,28,27
282ab0fd0e38,HK2 2020-2021,1.75,1.95,29,27
ff6f325b4160,HK2 2020-2021,2.24,2.02,29,27
133ca8079aa5,HK2 2020-2021,2.54,2.19,29,27
7ba35795da19,HK2 2020-2021,2.17,2.26,29,27
e373f274a54e,HK2 2020-2021,1.86,1.88,30,27
7a9875b40706,HK2 2020-2021,2.1,2.02,30,27
73a94d693cc1,HK2 2020-2021,2.64,2.82,30,27
97d251273ed1,HK2 2020-2021,1.77,1.72,31,27
55f30c743c0c,HK2 2020-2021,2.1,2.01,32,27
91c5879e9a68,HK2 2020-2021,1.96,2.03,34,27
